HTMLpublish;Artikel Nicht Verfügbar;Sperre Angebot;Sperre Auftrag;Auslaufartikel;Artikel nur auf Bestellung;Nr.;Beschreibung;VK-Preis netto;Lagerbestand;Frei;Menge in Auftrag und Zwischenbeleg;Menge in Bestellung;Einstandspreis (durchschn.);EK-Preis (neuester);Kreditorennr.;Kred.-Artikelnr.;;;;;;;
Nein;Nein;Nein;Nein;Nein;Nein;HUB186;Drahtseil 18m mit Haken verzinkt D6mm 7x19 HW-A;16,4;49;47;2;60;9,06004;9,06;377020;wire rope 6mm 1770-18m saf.hook, thimble;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;HUB184;Drahtseil 20m mit Haken verzinkt D5mm 7x19 HW-A;15,3;37;35;2;70;8,50618;8,45425;377020;wire rope 5mm 1770-20m saf.hook, thimble;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00226;Drehzahlregler Actor Cummins ADC225 12V;233,3;5;5;0;0;73,62749;72,86333;377011;ParbE Gouvener Actor ADC225 12V;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00227;Drehzahlregler Actor Cummins ADC225 24V;203,9;5;5;0;0;77,12555;72,86333;377011;ParbE Gouvener Actor ADC225 24V;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00225;Drehzahlregler Controller FSK639D (12V/24V);396;2;2;0;0;161,52944;161,53;377011;ParbE Gouvener FSK639D;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00224;Drehzahlregler Controller GAC EFC3044196 24V;151,5;4;4;0;0;51,44541;42,15044;377011;ParbE Gouvener GAC EFC3044196;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00223;Drehzahlregler Controller GAC ESD5330E 24V;309,7;2;2;0;0;111,01518;82,25061;377011;ParbE Gouvener GAC ESD5330E;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00221;Drehzahlregler Controller GAC ESD5500E 12/24V;93,7;3;3;0;0;38,6563;38,06;377011;ParbE Gouvener GAC ESD5500E;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00222;Drehzahlregler Controller GAC ESD5522E 12/24V;137,8;6;6;0;0;45,73337;36,93444;377011;ParbE Gouvener GAC ESD5522E;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00371;Drehzahlregler Controller GAC ESD5550E 12/24V;129,5;1;1;0;3;47,93582;40,53999;377011;ParbE Gouvener GAC ESD5550E;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00311;Drehzahlregler Drehzahlsensor M18x1.5 64mm 400Ohm;47,8;0;0;0;0;13,6;12,37399;377011;ParbE Magnetic Pickup M18x1.5x64mm 400R;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00229;Drehzahlregler Drehzahlsensor 3034572 120mm;50,4;9;9;0;0;16,02642;13,79469;377011;ParbE Magnetic Pickup 3034572 120mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00228;Drehzahlregler Drehzahlsensor 3034572 80mm;22,7;10;10;0;0;8,07465;6,4864;377011;ParbE Magnetic Pickup 3034572 80mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;DUEBEL001;Dübel Expansionsdübel ED06x050PEGR VE1000PB;8,54;0;0;0;0;4,03087;3,86;375028;ED6 - Exdübel 6x50 PE GR Schütt VE 1000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;DUEBEL004;Dübel Expansionsdübel ED08x050PEGR VE0600PB;10,86;80;78;2;0;4,77;7,95;375028;ED8 - Exdübel 8x50 PE GR Schütt VE 1000;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;DUEBEL002;Dübel Expansionsdübel ED08x050PEGR VE1000PB;17,12;0;0;0;0;8,30407;7,95;375028;ED8 - Exdübel 8x50 PE GR Schütt VE 1000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;DUEBEL005;Dübel Expansionsdübel ED10x060PEGR VE0300PB;9,03;80;78;2;0;3,9;13;375028;ED10 - Exdübel 10x60 PEGR Schütt VE 1000;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;DUEBEL003;Dübel Expansionsdübel ED10x060PEGR VE1000PB;27,72;0;0;0;0;13,57898;13;375028;ED10 - Exdübel 10x60 PEGR Schütt VE 1000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT056;ED4W Kupplung Keilriemenabtrieb SAE3/SAE11.5;432;0;0;0;0;129,02813;165,03892;377011;K4102D1.1 Power Takeoff Assy V-Belt;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0008;EEAD400-2-000.75-B35 3000U Isol.F IP55 BG:801-2;81;0;0;0;0;39,28063;27,20139;377011;Yihua Y2:801-2,0.75kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0007;EEAD400-2-001.1-B3 3000U Isol.F IP55 BG:802-2;74;0;0;0;0;42,36767;35,16174;377011;Yihua Y2:802-2,1.1kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0025;EEAD400-2-001.1-B35 3000U Isol.F IP55 BG:80-2;101;0;0;0;0;40,28783;35,8317;377011;Yihua Y2:802-2,1.1kW,Class F IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0001;EEAD400-2-003-B35 3000U Isol.F IP55 BG:100L;168;0;0;0;0;76,0562;56,54648;377011;Yihua Y2-100L-2, 3kW, Class F, IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0002;EEAD400-2-005.5-B3 3000U Isol.F IP55 BG:132S;294;0;0;0;0;134,73337;103,84183;377011;Yihua Y2-132S1-2, 5.5kW, Class F, IP55;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0003;EEAD400-2-007.5-B3 3000U Isol.F IP55 BG:132S;305;0;0;0;0;139,81935;111,55763;377011;Yihua Y2-132S2-2, 7.5kW, Class F, IP55;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0004;EEAD400-2-015-B35 3000U Isol.F IP55 BG:160M;716;0;0;0;0;305,78605;254,8853;377011;Yihua Y2-160M2-2, 15kW, Class F IP55 B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;EMOTOR0005;EEAD400-2-020-B35 3000U Isol.F IP55 BG:180M;873;0;0;0;0;441,3407;389,82013;377011;Yihua Y2-180M-2, 22kW, Class F,IP55, B35;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0027;EEAD400-2-030-B35 3000U Isol.F IP55 BG:200L1;1.134,00;0;0;0;0;567,43804;386,19703;377011;Yih Y2-200L1-2, 30kW, Class F,IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0009;EEAD400-4-000.55-B35 1500U Isol.F IP55 BG:801-4;83;0;0;0;0;40,28783;27,89887;377011;Yihua Y2:801-4,0.55kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0010;EEAD400-4-000.75-B35 1500U Isol.F IP55 BG:802-4;87;0;0;0;0;40,97039;29,29381;377011;Yihua Y2:802-4,0.75kW,Class F IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0011;EEAD400-4-001.1-B35 1500U Isol.F IP55 BG:90S-4;113;0;0;0;0;53,38137;40,26449;377011;Yihua Y2:90S-4,1.1kW,Class F IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0012;EEAD400-4-003-B3 1500U Isol.F IP55 BG:100L2-4;198;0;0;0;0;87,7664;61,72641;377011;Yihua Y2:100L2-4,3kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0028;EEAD400-4-003-B35 1500U Isol.F IP55 BG:100L2-4;198;0;0;0;0;96,69079;61,72641;377011;Yihua Y2:100L2-4,3kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0013;EEAD400-4-005.5-B35 1500U Isol.F IP55 BG:132S-4;341;0;0;0;0;143,66691;115,18727;377011;Yihua Y2:132S-4,5.5kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0014;EEAD400-4-007.5-B35 1500U Isol.F IP55 BG:132M-4;362;0;0;0;0;169,707;127,30198;377011;Yihua Y2:132M-4,7.5kW,Class F IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0015;EEAD400-4-015-B3 1500U Isol.F IP55 BG:160L-4;686;0;0;0;0;224,6428;243,80333;377011;Yihua Y2:160L-4,15kW,Class F IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0016;EEAD400-4-022-B35 1500U Isol.F IP55 BG:180L-4;1.035,00;0;0;0;0;451,22367;366,4438;377011;Yihua Y2:180L-4,22kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0026;EEAD400-4-030-B35 1500U Isol.F IP55 BG:200-L4 B35;1.194,00;0;0;0;0;574,10154;397,55885;377011;Yihua Y2:200L-4,30kW,Class F IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0017;EEAD400-6-000.37-B35 1000U Isol.F IP55 BG:801-6;86;0;0;0;0;38,49703;28,62229;377011;Yihua Y2:801-6,0.37kW,Class F IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0018;EEAD400-6-000.55-B35 1000U Isol.F IP55 BG:802-6;89;0;0;0;0;43,30941;29,99128;377011;Yihua Y2:802-6,0.55kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0019;EEAD400-6-000.75-B3 1000U Isol.F IP55 BG:90S-6;117;0;0;0;0;41,91766;42,11148;377011;Yihua Y2:90S-6,0.75kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0020;EEAD400-6-001.1-B3 1000U Isol.F IP55 BG:90L-6;129;0;0;0;0;64,9738;43,94071;377011;Yihua Y2:90L-6,1.1kW,Class F IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0029;EEAD400-6-001.1-B35 1000U Isol.F IP55 BG:90L-6;129;0;0;0;0;63,45333;43,94071;377011;Yihua Y2:90L-6,1.1kW,Class F IP55, B35;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0021;EEAD400-6-003-B35 1000U Isol.F IP55 BG:132S-6;294;0;0;0;0;134,57599;99,04098;377011;Yihua Y2:132S-6,3kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0022;EEAD400-6-005.5-B3 1000U Isol.F IP55 BG:132M2-6;365;0;0;0;0;167,8074;124,73879;377011;Yihua Y2:132M2-6,5.5kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0023;EEAD400-6-007.5-B3 1000U Isol.F IP55 BG:160M-6;491;0;0;0;0;225,01309;168,14017;377011;Yihua Y2:160M-6,7.5kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0024;EEAD400-6-015-B35 1000U Isol.F IP55 BG:180L-6;824;0;0;0;0;398,84949;276,19878;377011;Yihua Y2:180L-6,15kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;EMOTOR0006;EEAD400-6-030kW-1000U-B3 Isol.F IP55 BG:225M-6;1.236,00;0;0;0;0;577,68098;429,38267;377011;Yihua Y2-:225M-6,30kW,Class F IP55, B3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;MOT167;Engine ED4W2VM-0794-C-KW36x105(A) Marine;2.844,30;2;1;1;0;1.394,20;1.191,73;377011;Changchai EV80 Marine, glow-plugs;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;MOT166;Engine ED4W2V-0794-C-KW36x105(A);2.120,80;4;0;4;0;988,51831;859,26319;377011;Changchai EV80, cooler,glow-plugs,300W;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT040;Engine ED4W3R-1357-E (Y380) 1500rpm SAE4/7.5;2.094,60;3;2;1;0;1.056,24;911,42433;377011;YSAD380D/G 1500rpm,cooler,preheat,panel;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT111;Engine ED4W3R-1357-E (Y380) 20.5kw@3000;1.722,50;0;0;0;0;863,36458;728,05303;377011;YSAD380(3000rpm) cooler,preheat, panel;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT150;Engine ED4W3R-1357-E (Y380) 3000rpm SAE4/7.5;2.094,60;3;2;1;0;1.041,09;1.041,09;377011;YD380/3000U,cool,pheat,pal,2xpul,500W;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;MOT168;Engine ED4W3R-1532-E (C) 21.0kw@3000, 18.4kW@2400;2.425,70;1;1;0;0;1.218,43;1.060,15;377011;3F15/500WLima/filter/Muffler/W-Output;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT048;Engine ED4W3R-1532-E (Y385) 11kw@1500/13kW@1800;1.769,10;0;0;0;0;872,29531;751,04418;377011;YSAD385 w cooler, W-preheat, panel;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT171;Engine ED4W4RT-2977-ET(Y495ZPG) 2400rpm Turbo;3.160,80;0;0;0;0;1.543,12;1.389,21;377011;Y495ZPG/wo cooler55kw@2400;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT033;Engine ED4W4R-1809-E (YD480) 14kW@1500 / 26kw@2800;1.492,00;0;0;0;0;652,94918;615,09786;377011;YD480 PREHEAT,panel,muff,nocool;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT057;Engine ED4W4R-1809-E (Y480D) 1500rpm SAE4/7.5;2.219,60;2;1;1;0;1.092,53;1.092,53;377011;YD480 PREHEAT,panel,muff,cool;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT148;Engine ED4W4R-1809-E (Y480) 3000rpm SAE4/7.5;2.219,60;3;1;2;0;1.092,53;1.092,53;377011;YD480 PREHEAT,panel,muff,cool;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT046;Engine ED4W4R-2540-E (YSD490) 21kw@1500;1.758,00;0;0;0;0;845,48547;712,02237;377011;YSD490 wo cooler, panel. preheat;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT165;Engine ED4W4R-2540-E (YSD490) 3000rpm SAE4/7.5;2.672,20;0;0;0;0;1.265,36;1.265,36;377011;YSD490Q w cooler, panel. preheat;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT034;Engine ED4W4R-2540-EC(YSD490) 21kw@1500;2.024,00;0;0;0;0;661,44473;650,43812;377011;YD YSD490 cooler pnl muff heat SAE4/7.5;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;MOT058;Engine ED4W4R-2540-E(YSD490) 21kW@1500/25kW@1800;2.617,50;1;0;1;0;1.036,04;1.090,12;377011;TSD490 w cooler, panel. preheat;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT149;Engine ED4W4R-2540-E(YSD490) 42kW@3000;2.589,50;0;0;0;0;1.036,04;1.090,12;377011;TSD490 w cooler, panel. preheat;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT164;Engine ED4W4R-2670-E (Y490D) 1500rpm SAE4/7.5;2.745,60;4;3;1;0;1.315,61;1.152,14;377011;YSD490Q w cooler, panel. preheat;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT055;Engine ED4W4R-3260-E (495D6) 26.5kw@1500;2.394,00;0;0;0;0;1.154,07;868,08762;377011;Huafengdongli 495D6 with Cooler;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT042;Engine ED4W4R-3298-E (K4102D1.3)36kw@1500;2.375,00;0;0;0;0;1.271,99;860,69964;377011;Huafengdongli Engine K4102D1.1 w cooler;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Ja;MOT035;Engine ED4W4R-3610-E (K4100D) 33kw@1500 / ???;2.232,00;0;0;0;0;773,75109;815,6031;377001;Engine Z4100D with cooler;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Ja;MOT146;Engine ED4W4R-3707-E (Y4100KGM)55kw@3000 KAGEMA;3.218,50;0;0;0;0;1.272,33;1.072,92;377011;YD Y4102 3707ccm special KGM;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Ja;MOT147;Engine ED4W4R-3707-E (Y4100)55kw@3000 500W24V;3.218,50;0;0;0;0;1.417,74;1.195,54;377011;YD4100 3707ccm;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;MOT173;Engine ED4W4R-3857-E (Y4102) 1500rpm SAE3/10;3.550,70;2;0;2;0;1.812,42;1.541,39;377011;Engine Y4102 with Cooler;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT032;Engine ED4W4R-3857-E (Y4102) 1500rpm SAE3/11.5;3.550,70;2;1;1;0;1.792,07;1.792,07;377011;Engine Y4102 with Cooler;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT151;Engine ED4W4R-3857-E (Y4102) 3000rpm SAE3/11.5;3.218,50;1;0;1;0;1.921,28;1.541,39;377011;YD4102 3875ccm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT045;Engine ED4W4R-4330-ET (R4105ZD1) Turbo 56kw@1500;3.621,00;0;0;0;0;1.747,36;2.175,12;377011;Y4105ZLD with Cooler;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT172;Engine ED4W4R-4330-ET (Y4105ZLD) Turbo 56kw@1500;4.853,60;2;1;1;0;2.448,41;2.175,12;377011;Y4105ZLD with Cooler;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT031;Engine ED4W-0996-E (ZS1105G)  Keilriemenabtrieb;708;0;0;0;0;360,27513;308,95354;377011;ZS1105G, Electric Start, Keybox, Yellow;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT041;Engine ED4W-1195-E (ZS1115GTM)  Keilriemenabtrieb;1.044,00;0;0;0;0;406,41212;349,14001;377011;ZS1115G, Electric Start, Keybox, Yellow;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT049;Engine ED4W-1473-E (CC-L28M)  Keilriemenabtrieb;869;0;0;0;0;399,5874;318,7397;377011;Yihua-CC-L28M, EStart, Keybox?, Yellow;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT052;Engine ED4W-1473-E (CC-L28PEM)  Keilriemenabtrieb;886;0;0;0;0;459,09162;326,06705;377011;Yihua-CC-L28PEM, EStart,Cooler, Generato;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT090;Engine ED4W-2V-0794-E 13.2kW@3000 / 14kw@3600;1.502,00;0;0;0;0;779,64918;705,33857;377011;Kipor KM2V80D, electric Start, Cooler,;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT001;Engine ED4-0210-E-KW19x61.5(DEA)-DK  Elektrostart;392;0;0;0;0;189,32873;134,43902;377011;DEK F210 ,Elektrostart, DEA;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT024;Engine ED4-0210-E-KW20x61.5(D2EA) Elektrostart;392;0;0;0;0;171,6106;134,44189;377011;DEK F210D2EA, D2, E-Start, Reg.A;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT002;Engine ED4-0210-H-KW19x61.5(DA);315;0;0;0;0;136,29903;108,27914;377011;DEK F210DA Oil Bath Filter,Handstart;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT023;Engine ED4-0210-H-KW20x61.5(D2A);315;0;0;0;0;136,29903;108,27914;377011;Engine F210D2A;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT125;Engine ED4-0219-E-KW19.05(3/4'')x61.5(F1EA);447,6;13;11;2;0;199,448;163,40537;377029;Launtop LA170FAF1E-Reg.F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT127;Engine ED4-0219-E-KW20x53(F2EA);447,6;16;13;3;0;196,09995;163,40537;377029;Launtop LA170FAF2E-Reg.F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT124;Engine ED4-0219-H-KW19.05(3/4'')x61.5(F1A);358,9;14;11;3;10;129,97434;116,01781;377029;Launtop LA170FAF1-Reg.F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT126;Engine ED4-0219-H-KW20x53(F2A);358,9;19;17;2;0;126,74335;124,539;377029;Launtop LA170FAF2-Reg.F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT155;Engine ED4-0300-E-KW25 Reg.C EPA4-approved;999;0;0;0;0;254,48575;234,76803;377029;Launtop LA178FE EPA4 sample;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT003;Engine ED4-0300-E-KW25x88.5(DEA);435;0;0;0;0;254,48575;146,24714;377011;DEK F300DEA;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT063;Engine ED4-0300-E-TP23.6x34/29 (DG3EA);435;0;0;0;0;184,09219;146,24714;377011;DEK F300DG3-E-A;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT004;Engine ED4-0300-H-KW25x88.5(DA);378;0;0;0;0;154,88526;127,94736;377011;DEK F300DA;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT129;Engine ED4-0306-E-KW25x63(F2EA);501,4;2;0;2;20;177,6482;197,66875;377029;Launtop FLA178FAF2E - Reg. F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT130;Engine ED4-0306-E-TP26x77.5(FG2EA);501,4;6;3;3;0;223,7574;182,19699;377029;Launtop FLA178FAFG2E - Reg. F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT128;Engine ED4-0306-H-KW25x63(F2A);430,1;7;4;3;10;143,83363;143,834;377029;Launtop FLA178FAF2-Reg.F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT005;Engine ED4-0400-E-D PTO Keyway Shaft;433;0;0;0;0;15;168,27415;377001;Engine F400DA Oil Bath Filter,E-Start;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT006;Engine ED4-0400-H-D PTO Keyway Shaft;368;0;0;0;0;10;144,51253;377001;Engine F400DA Oil Bath Filter,Handstart;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT132;Engine ED4-0418-E-KW25x88 (F2EA);563,8;14;12;2;0;206,06904;206,70779;377029;Launtop LA186FAF2E - Reg. F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT133;Engine ED4-0418-E-KW25.4x88 (F1EA);563,8;12;10;2;0;194,09683;193,825;377029;Launtop LA186FAF1E - Reg. F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT145;Engine ED4-0418-E-KW30x63(FSEA) Camshaft 2:1;563,8;3;1;2;5;200,69775;197,3325;377029;Launtop LA186FAFSE - Reg. F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Ja;MOT136;Engine ED4-0418-E-KW30x63(FSEC) Camshaft 2:1;573,6;0;0;0;0;219,42757;219,72676;377029;LA186FAFSE - Reg. SD;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT135;Engine ED4-0418-E-TP25.4x105(FG1EC);563,8;0;0;0;5;200,96851;180,56293;377011;Launtop LA186FAFG1E - Reg. SD;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT134;Engine ED4-0418-E-TP26x77(FG2EA);563,8;12;6;6;0;195,58737;193,825;377029;Launtop LA186FAFG2E - Reg. F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;MOT131;Engine ED4-0418-H-KW25x88 (F2A);483,6;11;9;2;0;161,84225;163,128;377029;Launtop LA186FAF2 - Reg. F;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT007;Engine ED4-0420-E-KW25x88 (DEA);493;0;0;0;0;210,64395;167,34048;377011;Engine F420DEA;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT025;Engine ED4-0420-E-KW25.4x88.5(D4EA);493;0;0;0;0;210,64395;167,34048;377011;DEK F420D4EA;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT027;Engine ED4-0420-E-TP23x52(DG5EC);493;0;0;0;0;210,64395;167,34048;377011;Engine F420DG5EC;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;MOT099;Engine ED4-0420-E-TP25.4x105(DGEC);493;0;0;0;0;210,64395;167,34048;377011;Engine F420DGEC;;;;WAHR;WAHR;;WAHR
