Action(SiteID=Germany|Country=DE|Currency=EUR|Version=585|CC=UTF-8);ItemID;Title;SiteID;Currency;StartPrice;BuyItNowPrice;Quantity;Relationship;RelationshipDetails;CustomLabel
;;;;;4,90;;41;Variation;"Dimension=5.0x23.7mm Haspelkette verzinkt";ZSPHUB00243
;;;;;3,90;;69;Variation;"Dimension=5.0x23.7mm Kettenschloss";ZSPHUB00244
Revise;132432284162;"Industrie Impuls Folienschweißgerät Balkenschweißgerät Trennschweisser Hot Knife";Germany;EUR;358,90;;2;;;PACK099
Revise;112686948748;"Industrie Impuls Folienschweißgerät Balkenschweißgerät Trennschweisser + Naht";Germany;EUR;398,90;;2;;;PACK100
Revise;111975884968;"GFK Platte HGW 2372.1 FR4 EP GC 202 EPGC 1020x670mm Plattenstärke 0,4 mm";Germany;EUR;29,90;;46;;;EPGC202-0.4X1020X670
Revise;110305888388;"Sicherung Schmelzsicherung 20A gross inkl. Halter NEU";Germany;EUR;9,90;;5;;;SET#ZSPGEN00121+ZSPGEN00123
Revise;120326314736;"Sicherung Schmelzsicherung 32A gross inkl. Halter NEU";Germany;EUR;9,90;;4;;;SET#ZSPGEN00122+ZSPGEN00123
Revise;122357009153;"Tauchpumpe Schmutzwasserpumpe Schneidwerk Cutter Baupumpe Teichpumpe Pumpe";Germany;EUR;1299,90;;0;;;PUM206
Revise;130923828042;"Einbaunetzteil LED Netzadapter Netzteil Trafo Driver 110/230V auf 12V DC 5A 60W";Germany;EUR;17,90;;9;;;ZSPGEN00267
Revise;111091207982;"Einbaunetzteil LED Netzadapter Netzteil Trafo 110/230V auf 24V DC 4.5A 100W";Germany;EUR;23,90;;10;;;ZSPGEN00268
Revise;111342913559;"Lasthaken Kranhaken Anschlaghaken Forsthaken 30mm 250kg 4mm Kette G80 Sicherung";Germany;EUR;18,90;;9;;;ZSPHUB00194
Revise;111342921332;"Lasthaken Kranhaken Anschlaghaken Forsthaken 35mm 1500kg 8mm Kette G80 Sicherung";Germany;EUR;21,90;;14;;;ZSPHUB00191
Revise;131181156983;"Kettensicherung für 4mm Stahlkette Zugkette Lastkette Hebekette Forstkette Kette";Germany;EUR;14,80;;496;;;ZSPHUB00196
Revise;131181166968;"Kettensicherung für 6/8/10mm Stahlkette Zugkette Lastkette Hebekette Kette Ring";Germany;EUR;14,80;;499;;;ZSPHUB00192
Revise;122313556121;"Zündkerze Zündelektode 15/30/50kW Gasheizkanone Gasheizer Gasbrenner Gaskanone";Germany;EUR;19,90;;23;;;ZSPHEATER068
Revise;122313564404;"Zündkerze Zündelektrode 20/30/50kW Ölheizkanone Ölheizer Ölbrenner Heizkanone";Germany;EUR;19,90;;0;;;ZSPHEATER071
Revise;112687420557;"Schweisstrafo Vakuumsealer Vakuumierer Folienschweisser Styroporschneider 600VA";Germany;EUR;149,90;;3;;;ZSPPACK0159
Revise;132066976714;"mittleres Zahnrad zu Bandantrieb PM-FS-CONT Folienschweissmaschine Rotek DBF900";Germany;EUR;24,90;;10;;;ZSPPACK0125
Revise;132066979125;"Schneckenrad zu Winkelgetriebe PM-FS-CONT Folienschweissmaschine Rotek DBF900";Germany;EUR;24,90;;10;;;ZSPPACK0126
Revise;132432585496;"Gewindenippel Ölanschluß zu Vakuumpumpe VP-20 Rotek Winkelnippel 4mm Leitung";Germany;EUR;19,90;;22;;;ZSPPACK0175
Revise;112687440806;"Gewindenippel Ölanschluß zu Vakuumpumpe VP-20 Rotek Winkelnippel 6mm Leitung";Germany;EUR;19,90;;9;;;ZSPPACK0160
Revise;122313582123;"Klemmblock Trafoklemme Klemmleiste 3 polig 45A M4 mit Abdeckleiste";Germany;EUR;14,90;;7;;;ZSPPACK0136
Revise;132066986342;"Klemmblock Trafoklemme Klemmleiste 4 polig 25A M4 mit Abdeckleiste";Germany;EUR;14,90;;8;;;ZSPPACK0135
Revise;132432594334;"Kunststoffmutter Deckelarretierung zu Vakuumierer VC-400-T ab V1605 Rotek";Germany;EUR;19,90;;34;;;ZSPPACK0161
Revise;122857575329;"Drilldraht Twist Wire Beuteverschluss Twisting Tie Zwirbeldraht 1000m Rolle Gold";Germany;EUR;39,90;;10;;;ZSPPACK0162
Revise;112687486040;"Deckel Assembly Ersatzteil zu Rotek VP-20 XP-20 Vakuumpumpe Sparepart Lid Assy";Germany;EUR;34,90;;8;;;ZSPPACK0163
Revise;112687492518;"Ölabscheider Ausgangsfilter Oil Mist Filter zu Vakuumpumpe VP-65 Rotek";Germany;EUR;79,90;;5;;;ZSPPACK0164
Revise;132432620708;"Ölfilter Umlauffilter Filter zu Vakuumpumpe VP-65 Rotek";Germany;EUR;73,90;;10;;;ZSPPACK0165
Revise;112687513764;"Gasballast Filter Metallfilter zu Vakuumpumpe VP-65 Rotek";Germany;EUR;21,90;;5;;;ZSPPACK0166
Revise;132432630825;"Silikonschlauch grau zu Schrumpftunnel BS-xx di=10mm, da=13mm grau, pro Meter";Germany;EUR;3,50;;186;;;ZSPPACK0150
Revise;112687531310;"Front Panel Sticker Frontplatte zu Rotek Vakuumierer Panel VC-400/600/6002";Germany;EUR;19,90;;50;;;ZSPPACK0167
Revise;112687548857;"Deckel Scharnierset zu VC-400-T Rotek Vakuumierer V1606";Germany;EUR;24,90;;19;;;ZSPPACK0168
Revise;131659739651;"GFK Platte HGW 2372.1 FR4 EP GC 202 EPGC 1020x670mm Plattenstärke 20,0 mm";Germany;EUR;344,90;;50;;;EPGC202-20X1020X670
Revise;121287843414;"Solid State SSR Halbleiterrelais Relais 40A 75-480VAC Ansteuerung 5-24 VDC";Germany;EUR;14,59;;0;;;ZSPGEN00300
Revise;111292792604;"Solid State SSR Halbleiterrelais Relais 40A 75-480VAC Ansteuerung 100-240 VAC";Germany;EUR;14,59;;30;;;ZSPGEN00301
Revise;131131821931;"Solid State SSR Halbleiterrelais Relais 90A 75-480VAC Ansteuerung 100-240 VAC";Germany;EUR;20,50;;39;;;ZSPGEN00303
Revise;122230447882;"6V 8Ah Bleiakku Modellbau Bleibatterie Battery Bateria Aku wie 5Ah 6Ah 7Ah";Germany;EUR;15,00;;79;;;BAT042
Revise;110689859898;"Spannungsregler AVR Universal Generatoren 3A Erregung";Germany;EUR;49,90;;104;;;ZSPGEN00067
Revise;111398130468;"Benzinmotor 4-Takt 13 PS Kartmotor Benzin Motor 10 kW Standmotor OHV 4T NEU";Germany;EUR;294,90;;20;;;MOT117
Revise;131231301071;"Dieselmotor 6,7PS Diesel Motor 5kW Kleindiesel Elektrostart Lichtmaschine L60L70";Germany;EUR;519,90;;21;;;MOT129
Revise;121376982255;"Dieselmotor 11PS Diesel Motor 7,8kW Generator EStart konisch Konus L75 L90 L100";Germany;EUR;619,90;;8;;;MOT134
Revise;121769801025;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1065x650 mm, Plattenstärke 0,6 mm";Germany;EUR;56,90;;6;;;GFK035
Revise;120312300987;"Unterdrucksystem Rückschlagventil Autojoker Generator";Germany;EUR;15,00;;34;;;ZSPMOT00353
Revise;110306193201;"Wassertemperaturanzeige 40-120°C 12V inkl. Sensor NEU";Germany;EUR;69,90;;5;;;SET#ZSPMOT00535+ZSPMOT00419
Revise;111069363774;"LiMa Laderegler Lichtmaschinenregler 12V Gleichstrom JFT149 Erregung 12 Volt NEU";Germany;EUR;14,90;;41;;;ZSPGEN00037
Revise;110306198175;"Wassertemperaturanzeige 40-120°C 24V inkl. Sensor NEU";Germany;EUR;69,90;;4;;;SET#ZSPMOT00536+ZSPMOT00419
Revise;120326747852;"Öltemperaturanzeige 40-120°C 12V inkl. Sensor NEU";Germany;EUR;44,90;;4;;;SET#ZSPMOT00537+ZSPMOT00551
Revise;110306201445;"Öltemperaturanzeige 40-120°C 24V inkl. Sensor NEU";Germany;EUR;44,90;;8;;;SET#ZSPMOT00538+ZSPMOT00551
Revise;110689899642;"300A Amperemeter für Stromwandler 80x80 300/5A Strom 300A/5A Ampere Meter";Germany;EUR;19,90;;17;;;ZSPGEN00111
Revise;110689911609;"300A Amperemeter für Stromwandler 72x72 300/5A Strom 300A/5A Ampere Meter";Germany;EUR;19,90;;11;;;ZSPGEN00149
Revise;110306208605;"Öldruckanzeige 0-8 Bar 24V Einbau inkl. Sensor NEU";Germany;EUR;69,90;;9;;;ZSPMOT00360
Revise;120726741869;"Generator STARTER Anlaufmodul bei geringer Remanenzspannung GAVR AVR Regler";Germany;EUR;119,00;;13;;;ZSPGEN00171
Revise;120726742606;"Thermostat 0-40°C 16A 400V f. 5kW Heizlüfter NEU";Germany;EUR;34,90;;69;;;HEATER009
Revise;131085021979;"Stufenschalter Hauptschalter 3kW 230V Heizlüfter 3Stufig 5polig Nockenschalter";Germany;EUR;14,80;;0;;;HEATER018
Revise;120326765454;"Öldruckanzeige 0-8 Bar 12V Einbau inkl. Sensor NEU";Germany;EUR;69,90;;7;;;SET#ZSPMOT00539+ZSPMOT00418
Revise;132098115540;"Vakuumsealer Vakuumierer Ersatzteil T-Stück mit Nippel VC-400-T ab Version1605";Germany;EUR;14,90;;20;;;ZSPPACK0146
Revise;110295000912;"Wasserkühler für Huafengdongli R4105ZD1 mit 4330 ccm";Germany;EUR;519,90;;1;;;ZSPMOT00479
Revise;110689919172;"Thermostat 0-40°C 8A 230V f. 3 kW Heizlüfter NEU Thermoschalter";Germany;EUR;14,80;;9;;;HEATER011
Revise;110689921963;"Stufenschalter zu 5-9kW 400V Heizlüfter NEU";Germany;EUR;19,90;;7;;;HEATER019
Revise;120312339769;"Dieselfilterelement Einsatz Huafengdongli K4100 3610ccm";Germany;EUR;28,90;;9;;;ZSPMOT00483
Revise;110689924986;"Zündunterbrecher Schalter Aus GSE950 STE850 ESE900 NEU";Germany;EUR;16,90;;14;;;ZSPMOT00057
Revise;120312342620;"Kolbenringsatz 115mm 2,5/3/5 mm Changfa ZS1115";Germany;EUR;28,80;;1;;;ZSPMOT00490
Revise;121228974312;"1 Paar Gabelverlängerung Stapler f. 100mm Gabel 1.52m Staplergabel Verlängerung";Germany;EUR;238,00;;92;;;HUB071
Revise;121228975624;"1 Paar Gabelverlängerung Stapler f. 125mm Gabel 1.83m Staplergabel Verlängerung";Germany;EUR;278,00;;97;;;HUB072
Revise;110689928164;"Tankanzeige 12V unbeleuchtet, Einbauinstrument, NEU";Germany;EUR;35,90;;18;;;ZSPMOT00554
Revise;120726756961;"Tankanzeige 24V unbeleuchtet, Einbauinstrument, NEU";Germany;EUR;29,90;;18;;;ZSPMOT00555
Revise;111657221663;"Stahlseil 8,3mm 40m Seilzug Greifzug Seilwinde Forstseilwinde Winde 800kg 0,8t";Germany;EUR;66,90;;80;;;ZSPHUB00201
Revise;120312345582;"Dichtung Wasserpumpe f. YD380/480 Motor NEU";Germany;EUR;7,90;;0;;;ZSPMOT00502
Revise;110689929686;"Impeller Pumpenrad D=144mm für Tauchpumpe 1.5kW NEU";Germany;EUR;59,90;;1;;;ZSPPUM00162
Revise;111657225869;"Stahlseil 11mm 40m Seilzug Greifzug Seilwinde Forstseilwinde Winde 1600kg 1,6t";Germany;EUR;107,90;;74;;;ZSPHUB00202
Revise;110689930964;"Impeller Pumpenrad D=160mm für Tauchpumpe 7,5kW NEU";Germany;EUR;119,00;;2;;;ZSPPUM00166
Revise;111657226649;"Stahlseil 11mm 60m Seilzug Greifzug Seilwinde Forstseilwinde Winde 1600kg 1,6t";Germany;EUR;132,90;;45;;;ZSPHUB00220
Revise;123072976966;"ATS Notstromautomatik Controller Y-701 Steuerung für Notstromumschalter";Germany;EUR;154,90;;7;;;ZSPGEN00383
Revise;110809218657;"Hochdruckreiniger Kärcher Rotierende Rohrreinigungsdüse";Germany;EUR;51,00;;981;;;PUM112
Revise;120726769708;"Storz Blindkupplung Schlauch Abschluss A 4 Zoll NEU";Germany;EUR;50,00;;50;;;PUM027
Revise;120312358347;"Ventildeckeldichtung für YD380 Motor NEU";Germany;EUR;14,90;;2;;;ZSPMOT00504
Revise;120726770998;"Storz Blindkupplung Schlauch Abschluss B 3 Zoll NEU";Germany;EUR;28,00;;50;;;PUM032
Revise;110689939875;"Storz Blindkupplung Schlauch Abschluss C 2 Zoll NEU";Germany;EUR;26,00;;50;;;PUM033
Revise;110689940229;"Storz Festkupplung Schlauch A 4 Zoll Aussengewinde AG";Germany;EUR;51,00;;50;;;PUM034
Revise;120726772903;"Storz Festkupplung Schlauch A 4 Zoll Innengewinde IG";Germany;EUR;51,00;;50;;;PUM035
Revise;110689941173;"Storz Festkupplung Schlauch B 3 Zoll Aussengewinde AG";Germany;EUR;34,00;;48;;;PUM036
Revise;120312361523;"Wellendichtring 2"" Siliziumcarbid High Pressure";Germany;EUR;25,90;;39;;;ZSPPUM00005
Revise;110295021806;"Impeller Pumpenrad 4"" D=135mm NEU OVP";Germany;EUR;20,00;;9;;;ZSPPUM00013
Revise;120312362399;"Rückschlagventil Rückschlagklappe 3 Zoll NEU OVP";Germany;EUR;11,00;;5;;;ZSPPUM00053
Revise;120312362890;"Schlauchbefestigung Schlauchtülle 4"" NEU OVP";Germany;EUR;11,00;;16;;;ZSPPUM00063
Revise;110295022925;"Schlauchbefestigung Überwurfmutter 4"" NEU OVP";Germany;EUR;11,00;;18;;;ZSPPUM00064
Revise;120312364088;"Pumpe Verschlusskappe Verschlussstopfen 23mm 4"" NEU";Germany;EUR;6,00;;30;;;ZSPPUM00065
Revise;131760391962;"Luftfilter zu Rotek Dieselmotoren und Generatoren D=152mm, L=230(240)mm NEU";Germany;EUR;21,90;;7;;;ZSPGEN00277
Revise;131760403784;"Einspritzpumpe für Yangdong Y480, 1500/1800 U/min, Type: BH4Q80R8-750 4QD427";Germany;EUR;284,90;;2;;;ZSPMOT00903
Revise;112410385574;"Chemie Pumpe Aquarium max. 5,0l/min max. 0,54 bar 12V Wasserkühlung Lebensmittel";Germany;EUR;23,90;;488;;;PUM287
Revise;110295027747;"Impeller Pumpenrad 3"" D=120mm NEU OVP";Germany;EUR;25,00;;24;;;ZSPPUM00097
Revise;112410386614;"Chemie Pumpe Aquarium max. 7,0l/min max. 0,2 bar 12V Wasserkühlung Lebensmittel";Germany;EUR;23,90;;440;;;PUM374
Revise;112410387338;"Chemie Pumpe Aquarium max. 7,2l/min max. 0,31 bar 12V Wasserkühlung Lebensmittel";Germany;EUR;23,90;;444;;;PUM292
Revise;132195080035;"Chemie Pumpe Aquarium max. 5,0l/min max. 0,75 bar 24V Wasserkühlung Lebensmittel";Germany;EUR;23,90;;421;;;PUM372
Revise;110295029565;"Schlauchbefestigung Schlauchtülle 3"" NEU OVP";Germany;EUR;8,00;;6;;;ZSPPUM00099
Revise;111945422407;"Einspritzpumpe für Yangdong Y490, 1500/1800 U/min, Type: BH4Q85R8-750 4QD431";Germany;EUR;284,90;;3;;;ZSPMOT00676
Revise;131884703238;"Schalttafel Leuchte Signalleuchte Signallampe LED 24V Weiss 29mm Schaltschrank";Germany;EUR;1,90;;185;;;ZSPGEN00336
Revise;131884709704;"Solid State SSR Halbleiterrelais Relais 25A 75-480VAC Ansteuerung 5-24V DC";Germany;EUR;9,55;;30;;;ZSPGEN00298
Revise;131085093687;"Thermostat 0-40°C 5kW 9kW Heizlüfter 16A 400V Thermoschalter WK-R36 70°C Cutoff";Germany;EUR;14,80;;52;;;ZSPHEATER00053
Revise;110689956457;"Storz Festkupplung Schlauch B 3 Zoll Innengewinde IG";Germany;EUR;34,00;;43;;;PUM037
Revise;110689957076;"Storz Festkupplung Schlauch C 2 Zoll Aussengewinde AG";Germany;EUR;26,00;;45;;;PUM038
Revise;110689957802;"Storz Festkupplung Schlauch C 2 Zoll Innengewinde IG";Germany;EUR;24,00;;47;;;PUM039
Revise;110689958640;"Kugelhahn C 2 Zoll Innengewinde IG Hahn Absperrung";Germany;EUR;52,00;;47;;;PUM040
Revise;120726794394;"Kugelhahn A 4 Zoll Innengewinde IG Hahn Absperrung";Germany;EUR;229,00;;49;;;PUM042
Revise;110689963140;"Storz Übergang C 3Z auf 2x B 2Z Sammel Gabel Stück";Germany;EUR;85,00;;47;;;PUM044
Revise;122358266783;"Spannungsregler AVR Generatoren 2.7A-6A PMG Erregung wie MX341 Stamford, BHKW";Germany;EUR;124,80;;8;;;ZSPGEN00200
Revise;120726801719;"Saugkorb 4 Zoll 4Z A mit Rückschlagventil IG";Germany;EUR;119,00;;8;;;PUM045
Revise;122358278772;"Relais 400V AC Spulenspannung 2x25A Schließer zu Heizlüftern Bauheizer";Germany;EUR;27,90;;153;;;ZSPHEATER042
Revise;122551426242;"Schweißelektrode Mo309 Schwarz/Weiss Stabelektrode 2.5mmx300 2.5kg Elektroden";Germany;EUR;57,90;;100;;;SCHWEISS172
Revise;131085138312;"Steuerplatine LINGYU 2013-4-28 zu Ölheizern direkt BDO20/30/50kW Heizkanonen";Germany;EUR;35,80;;98;;;HEATER100
Revise;111317806119;"Öldruckanzeige 12V 0-1 MPa (entspricht 0-10 bar) für 55mm Frontpanel";Germany;EUR;19,90;;23;;;ZSPMOT00846
Revise;111010099820;"Industrie Folienschweißgerät Balkenschweißgerät Balken Folienschweißer PFS-500";Germany;EUR;99,90;;21;;;PACK070
Revise;111010103005;"Vakuumpumpe Unterdruckpumpe Vakuum Pumpe Evakuierungspumpe 900W 20cbm 2mBar";Germany;EUR;299,90;;41;;;PACK022
Revise;123019231195;"Einspritzpumpe, passend zu 2-Zylinder V-Motor Diesel 832/840/860/870ccm BF2M75D";Germany;EUR;119,90;;1;;;ZSPMOT00795
Revise;111250103238;"Vakuumsealer Vakuumierer Ersatzteil Deckelscharniere Scharnier Scharniersatz";Germany;EUR;19,00;;15;;;ZSPPACK0060
Revise;130984028358;"15mm Teflon Teflonband Glasgewebeband f. Schweißbalken und Folienschweißgeräte";Germany;EUR;19,90;;66;;;ZSPPACK0029
Revise;130984048693;"Benzinmotor 4-Takt 9 PS Kartmotor Benzin Motor 6,6 kW Standmotor OHV 4T NEU";Germany;EUR;244,90;;21;;;MOT115
Revise;111160839832;"Benzinmotor 420ccm 13PS Kleinmotor Vergaser Elektrostart zylindrische Welle 25mm";Germany;EUR;321,90;;31;;;MOT119
Revise;131524266718;"Seilwinde Forstwinde Winde 800kg Nennlast ohne Seil und Haken, bis zu 45m Seil";Germany;EUR;56,90;;119;;;HUB178
Revise;130984054865;"Benzinmotor 420ccm 13PS Kleinmotor Hand- und Elektrostart konische Welle 26x77mm";Germany;EUR;321,90;;7;;;MOT121
Revise;130984120137;"Motorpumpe 60m³/h Wasserpumpe 25m Kreiselpumpe 2,5 bar Pumpe 3Z Benzinpumpe";Germany;EUR;199,00;;43;;;PUM352
Revise;110861226572;"Heizelement für Folienschweisser 400mm mit Dauerbeheizung 115V 185 Watt";Germany;EUR;21,80;;9;;;ZSPPACK0032
Revise;111293338338;"Motorsteuergerät Fernstart ATS ECU-RTG3 Steuereinheit BHKW Generator f. Motor";Germany;EUR;249,00;;20;;;ZSPGEN00296
Revise;122358667600;"elektronischer Drehzahlregler ESD5550E wie GAC für Dieselmotoren Generatoren";Germany;EUR;169,90;;2;;;ZSPGEN00371
Revise;123075190603;"Kettenzug Ratschenzug Hebezug Hebelzug Flaschenzug 0,75t 0,75to 750kg 1,5m Kette";Germany;EUR;55,90;;142;;;HUB104
Revise;132580462639;"1,5t 1,5to 1500kg Hebelzug Kettenzug Ratschenzug Hebezug Flaschenzug  1,5m Kette";Germany;EUR;72,90;;93;;;HUB106
Revise;120727104264;"Schlauchschelle Breitbandschelle f. 2Z bis 59mm Schelle";Germany;EUR;2,90;;49;;;PUM065
Revise;110690248415;"Schlauchschelle Breitbandschelle f. 2Z bis 63mm Schelle";Germany;EUR;2,90;;38;;;PUM066
Revise;112935515750;"500kg 0,5t Laufkatze Rollfahrwerk Handfahrwerk Kran Katze Handlaufwerk 50-220mm";Germany;EUR;41,90;;229;;;HUB159
Revise;120727105196;"Schlauchschelle Breitbandschelle f.3Z bis 91mm Schelle";Germany;EUR;3,90;;28;;;PUM068
Revise;120727105539;"Schlauchschelle Schelle f.1Z bis 32mm Schelle";Germany;EUR;1,20;;63;;;PUM072
Revise;110690249877;"Storz Schlauchkupplung Schlauch A 4 Zoll geschmiedet";Germany;EUR;36,00;;49;;;PUM073
Revise;110690250199;"Storz Schlauchkupplung Schlauch A 4 Zoll gedreht";Germany;EUR;59,00;;50;;;PUM074
Revise;110690250524;"Storz Schlauchkupplung Schlauch B 3 Zoll geschmiedet";Germany;EUR;26,00;;43;;;PUM075
Revise;120727106792;"Storz Schlauchkupplung Schlauch B 3 Zoll gedreht";Germany;EUR;36,00;;39;;;PUM076
Revise;110690251131;"Storz Schlauchkupplung Schlauch C 2 Zoll geschmiedet";Germany;EUR;21,00;;42;;;PUM077
Revise;110690251500;"Storz Schlauchkupplung Schlauch C 2 Zoll gedreht";Germany;EUR;29,00;;40;;;PUM078
Revise;120727108221;"Schlauchstutzen 4Z Tülle mit Aussengewinde für Saugkorb";Germany;EUR;47,00;;50;;;PUM079
Revise;110690252464;"Schlauchstutzen 3Z Tülle mit Aussengewinde für Saugkorb";Germany;EUR;30,00;;42;;;PUM080
Revise;110690252866;"Schlauchstutzen 2Z Tülle mit Aussengewinde für Saugkorb";Germany;EUR;21,00;;32;;;PUM081
Revise;120727109146;"Storz Schlüssel für 2,3,4 Zoll A,B,C Storzschlüssel";Germany;EUR;35,00;;49;;;PUM082
Revise;120727109531;"Storz Strahlrohr Spritze 3Z 3 Zoll B mit Festkupplung";Germany;EUR;118,00;;48;;;PUM085
Revise;110690258478;"Storz Strahlrohr Spritze 2Z 2 Zoll C mit Festkupplung";Germany;EUR;94,00;;50;;;PUM086
Revise;120727110127;"Storz Übergang Reduzierung 3 auf 4 Zoll, B auf A";Germany;EUR;78,00;;49;;;PUM087
Revise;120727110453;"Storz Übergang Reduzierung 2 auf 3 Zoll, C auf B";Germany;EUR;44,00;;46;;;PUM088
Revise;112935587690;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 1600kg 1,6 to ohne Seil";Germany;EUR;103,90;;286;;;ZSPHUB00223
Revise;110690260201;"Storz Übergang Reduzierung Knaggenabst. 81-89 mm";Germany;EUR;75,00;;50;;;PUM170
Revise;132580502875;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 1600kg 1,6 t to 20m Seil";Germany;EUR;137,90;;221;;;SET#ZSPHUB00223+ZSPHUB00023
Revise;111399038561;"Motorvorwärmung Motorvorheizung zu Kühlmittelschlauch Durchmesser 28mm 400W 230V";Germany;EUR;299,00;;1;;;MOT082
Revise;120727112357;"Schlauchschelle Breitbandschelle f.6Z bis 174mm Schelle";Germany;EUR;4,90;;49;;;PUM172
Revise;123075231960;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 1600kg 1,6 t to 40m Seil";Germany;EUR;179,90;;74;;;SET#ZSPHUB00223+ZSPHUB00202
Revise;120727112788;"Saugkorb 1 Zoll 1Z f. Rückschlagventil m. Innengewinde";Germany;EUR;5,90;;6;;;PUM191
Revise;112935592640;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 1600kg 1,6 t to 60m Seil";Germany;EUR;208,90;;45;;;SET#ZSPHUB00223+ZSPHUB00220
Revise;120727113329;"Storz Festkupplung Schlauch 2,5 Zoll Innengewinde B IG";Germany;EUR;34,00;;48;;;PUM198
Revise;110690261821;"Storz Festkupplung Schlauch 2,5 Zoll Innengewinde C IG";Germany;EUR;34,00;;48;;;PUM199
Revise;112935596617;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 3200kg 3,2 t to 40m Seil";Germany;EUR;374,90;;46;;;SET#ZSPHUB00224+ZSPHUB00203
Revise;110690262642;"Storz Festkupplung B 3 Zoll drehbar Innengewinde IG";Germany;EUR;74,00;;2;;;PUM238
Revise;120727114772;"Storz Festkupplung Schlauch C 1,5 Zoll Innengewinde IG";Germany;EUR;34,00;;1;;;PUM264
Revise;110690263509;"Festkupplung GEKA 1,5"" 1,5 Zoll Aussengewinde";Germany;EUR;5,90;;45;;;PUM265
Revise;123075260986;"Stahlseil 16mm 40m Seilzug Greifzug Seilwinde Forstseilwinde Winde 3200kg 3,2t";Germany;EUR;234,90;;47;;;ZSPHUB00203
Revise;112935615793;"Umlenkrolle 1.6/6t 1600/6000kg Seilwinde Seilzug Snatch Block Kloben 6-13mm Seil";Germany;EUR;48,80;;190;;;HUB187
Revise;132580522832;"Umlenkrolle 4/2t 4000/2000kg Seilwinde Seilzug Snatch Block Kloben Seil Offroad";Germany;EUR;22,30;;192;;;HUB189
Revise;123075265732;"Umlenkrolle 5/10t to 5000/10000 kg Seilwinde Seilzug Snatch Block Kloben Offroad";Germany;EUR;32,80;;162;;;HUB190
Revise;120727117948;"Festkupplung GEKA 1,5"" 1,5 Zoll Innengewinde";Germany;EUR;5,90;;45;;;PUM266
Revise;120727119409;"Schlauch Schelle bis 90mm für 3Z Schneckengewinde";Germany;EUR;1,50;;87;;;ZSPNT00017
Revise;121475189325;"Silent Stromerzeuger 10kW Stromaggregat 230V Notstromaggregat Generator Benzin";Germany;EUR;2799,00;;5;;;GEN206
Revise;131336831374;"Stromerzeuger 11kW/14kVA Stromaggregat 230V Notstromaggregat Generator Diesel";Germany;EUR;2999,00;;7;;;GEN208
Revise;111501453788;"Silent Stromerzeuger 11kW/14kVA Stromaggregat 230V Notstromaggregat Diesel NEU";Germany;EUR;3639,00;;8;;;GEN210
Revise;121664116756;"Seilwinde Forstwinde Winde 800kg Nennlast mit 5m Seil und Haken, bis zu 45m Seil";Germany;EUR;62,90;;5;;;HUB181
Revise;122860552374;"Feder Öffnungsfeder Spannfeder Deckel Öffner Ersatzteil Vakuumsealer Vakuumierer";Germany;EUR;43,90;;20;;;ZSPPACK0169
Revise;132434492528;"Feder Öffnungsfeder Spannfeder Ersatzteil Vakuumsealer Vakuumierer VC-400-T";Germany;EUR;32,90;;20;;;ZSPPACK0172
Revise;122191530958;"Tauchpumpe Schmutzwasserpumpe Schneidwerk Cutter Baupumpe Teichpumpe Pumpe";Germany;EUR;499,90;;25;;;PUM164
Revise;131976907109;"Tauchpumpe Schmutzwasserpumpe Schneidwerk Baupumpe Teichpumpe Pumpe m. Saugkorb";Germany;EUR;529,90;;25;;;PUM334
Revise;112690463030;"Schneidvorrichtung Folienklinge Folienmesser zu Rotek Folienschweissmaschinen";Germany;EUR;16,90;;19;;;ZSPPACK0171
Revise;122191541109;"Baupumpe Tauchpumpe Schmutzwasserpumpe Schneidwerk Teichpumpe Pumpe m. Saugkorb";Germany;EUR;629,90;;5;;;PUM345
Revise;122191601158;"Tauchpumpe Schmutzwasserpumpe Schneidwerk Cutter Baupumpe Teichpumpe Pumpe";Germany;EUR;639,90;;20;;;PUM165
Revise;122191604401;"Schmutzwasserpumpe Tauchpumpe Schneidwerk Baupumpe Teichpumpe Pumpe m. Saugkorb";Germany;EUR;659,90;;20;;;PUM335
Revise;111399210460;"Dieselmotor 4,3PS Diesel Motor 3,1kW Kleindiesel Traktor Bagger Handstart L40/48";Germany;EUR;339,90;;21;;;MOT126
Revise;131735058726;"Hubwagen Palettenhubwagen LOW 1500 Extra Niedrig 51mm";Germany;EUR;449,00;;1;;;HUB031
Revise;121903472172;"Bremse für Hubwagen Palettenhubwagen Stapler Ameise Blockierbremse";Germany;EUR;32,80;;17;;;HUB046
